Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
IndiGo,Ahmedabad,Delhi,1.0,Economy,209.0,10,16,23,0.8498995942343505,0,Spring,6830.9,3.4833333333333334,0,0,0,0,0,0,0,0,0,1523.620817843866,Ahmedabad_Delhi
Air India,Pune,Kolkata,1.0,Economy,934.0,51,23,20,0.8221244958842301,1,Summer,11964.55,15.566666666666666,0,1,0,1,0,1,0,0,0,722.2062374245472,Pune_Kolkata
Trujet,Cochin,Kolkata,1.0,Economy,,41,23,0,0.1900389559870101,0,Winter,4417.9,,0,0,0,1,0,1,0,0,0,,Cochin_Kolkata
Jet Airways,Ahmedabad,Delhi,2.0,Business,639.0,57,2,19,0.9405958300090064,1,Summer,18314.45375,10.65,0,1,0,1,0,0,1,0,1,1572.0561158798284,Ahmedabad_Delhi
IndiGo,Mumbai,Cochin,1.0,Business,842.0,24,12,17,0.1993729552070002,0,Summer,15888.69,14.033333333333333,0,1,0,0,0,0,0,0,0,1056.8973392461198,Mumbai_Cochin
Multiple carriers,Kolkata,Pune,2.0,Business,380.0,40,6,2,0.6711134576808125,0,Monsoon,13294.5,6.333333333333333,0,1,0,1,1,0,0,0,1,1812.8863636363637,Kolkata_Pune
Vistara,Hyderabad,Pune,0.0,Economy,881.0,24,23,11,0.7051656642360181,1,Winter,10793.88,14.683333333333334,0,1,0,0,0,1,0,1,0,688.2388947927736,Hyderabad_Pune
GoAir,Mumbai,Bangalore,0.0,Business,591.0,56,2,18,0.7118897385007793,0,Winter,13186.74,9.85,0,1,0,1,0,0,1,1,0,1215.367741935484,Mumbai_Bangalore
IndiGo,Pune,Bangalore,1.0,Economy,551.0,32,14,12,0.3388160545078518,0,Monsoon,3357.7,9.183333333333334,0,1,0,1,0,0,0,0,0,329.72504091653025,Pune_Bangalore
Multiple carriers,Bangalore,Ahmedabad,1.0,Economy,671.0,56,17,9,0.3973105825884927,1,Spring,7171.69,11.183333333333334,0,1,0,1,0,0,0,0,0,588.6476060191518,Bangalore_Ahmedabad
Multiple carriers,Bangalore,Ahmedabad,1.0,Economy,311.0,33,9,14,0.5938091876344572,0,Spring,4333.6,5.183333333333334,0,0,0,1,1,0,0,0,0,700.8517520215634,Bangalore_Ahmedabad
GoAir,Mumbai,Delhi,1.0,Economy,1160.0,38,22,19,0.27962874622008854,0,Summer,6420.89,19.333333333333332,0,1,0,1,0,1,0,0,0,315.7814754098361,Mumbai_Delhi
Jet Airways,Ahmedabad,Mumbai,1.0,Economy,,44,6,1,0.1182794210500161,0,Monsoon,2957.08,,0,0,0,1,1,0,0,0,0,,Ahmedabad_Mumbai
Multiple carriers,Hyderabad,Ahmedabad,0.0,Economy,934.0,57,8,18,0.6059300090577181,1,Spring,6345.77,15.566666666666666,0,1,0,1,1,0,0,1,0,383.04446680080486,Hyderabad_Ahmedabad
Vistara,Delhi,Chennai,1.0,Economy,260.0,56,4,2,0.5187507148108066,1,Winter,6569.72,4.333333333333333,0,0,0,1,0,0,1,0,0,1231.8225000000002,Delhi_Chennai
Multiple carriers,Delhi,Ahmedabad,4.0,Economy,276.0,51,19,13,0.6910580856011158,0,Monsoon,6077.74,4.6,0,0,0,1,0,1,0,0,1,1085.3107142857143,Delhi_Ahmedabad
Multiple carriers,Pune,Ahmedabad,1.0,Business,435.0,59,7,6,0.23203051825029394,0,Spring,12298.25,7.25,0,1,0,1,1,0,0,0,0,1490.6969696969697,Pune_Ahmedabad
Multiple carriers,Ahmedabad,Mumbai,1.0,Economy,70.0,49,13,7,0.8568324051308662,1,Winter,5010.77,1.1666666666666667,1,0,0,1,0,0,0,0,0,2312.663076923077,Ahmedabad_Mumbai
Jet Airways,Chennai,Kolkata,1.0,Economy,,34,3,10,0.23159933961447457,0,Monsoon,5524.84,,0,0,0,1,0,0,1,0,0,,Chennai_Kolkata
IndiGo,Chennai,Hyderabad,4.0,Economy,951.0,11,19,21,0.9022092443920211,0,Summer,16396.04,15.85,0,1,0,0,0,1,0,0,1,973.0587537091988,Chennai_Hyderabad
Multiple carriers,Kolkata,Cochin,0.0,Business,494.0,31,13,19,0.5045690553361327,0,Summer,15213.43,8.233333333333333,0,1,0,1,0,0,0,1,0,1647.6638989169676,Kolkata_Cochin
Trujet,Hyderabad,Ahmedabad,2.0,Economy,877.0,18,11,5,0.5948247334354253,0,Winter,7199.99,14.616666666666667,0,1,0,0,1,0,0,0,1,461.04525080042686,Hyderabad_Ahmedabad
IndiGo,Hyderabad,Ahmedabad,2.0,Economy,990.0,23,1,10,0.9069232023675898,0,Spring,10054.48,16.5,0,1,0,0,0,0,1,0,1,574.5417142857143,Hyderabad_Ahmedabad
Jet Airways,Bangalore,Pune,2.0,Economy,750.0,22,12,16,0.36992174362936037,1,Spring,8968.5,12.5,0,1,0,0,0,0,0,0,1,664.3333333333334,Bangalore_Pune
SpiceJet,Cochin,Kolkata,0.0,Economy,914.0,43,0,9,0.26364429661703637,1,Monsoon,4306.41,15.233333333333333,0,1,0,1,0,0,1,1,0,265.2819301848049,Cochin_Kolkata
IndiGo,Pune,Mumbai,2.0,Economy,843.0,18,19,23,0.5011764587375083,0,Winter,7663.14,14.05,0,1,0,0,0,1,0,0,1,509.1787375415282,Pune_Mumbai
IndiGo,Delhi,Bangalore,0.0,Business,378.0,40,6,16,0.3199305056749361,0,Spring,7838.24,6.3,0,1,0,1,1,0,0,1,0,1073.731506849315,Delhi_Bangalore
Air Asia,Pune,Ahmedabad,1.0,Economy,903.0,47,8,20,0.5750595203862854,0,Summer,5762.56,15.05,0,1,0,1,1,0,0,0,0,359.0380062305296,Pune_Ahmedabad
Air India,Chennai,Hyderabad,2.0,Economy,680.0,41,16,1,0.3477320779998848,0,Winter,6687.47,11.333333333333334,0,1,0,1,0,0,0,0,1,542.2272972972972,Chennai_Hyderabad
Air Asia,Chennai,Cochin,0.0,Business,844.0,47,20,5,0.8780405820359113,0,Summer,13950.38,14.066666666666666,0,1,0,1,0,1,0,1,0,925.9101769911504,Chennai_Cochin
Vistara,Mumbai,Kolkata,2.0,Business,456.0,39,22,4,0.6465921330319534,0,Winter,18314.45375,7.6,0,1,0,1,0,1,0,0,1,2129.587645348837,Mumbai_Kolkata
Air India,Kolkata,Ahmedabad,0.0,Economy,1141.0,20,12,3,0.10021660276861205,0,Monsoon,4839.14,19.016666666666666,0,1,0,0,0,0,0,1,0,241.7555370524563,Kolkata_Ahmedabad
GoAir,Hyderabad,Bangalore,2.0,Business,519.0,13,22,1,0.8249263612118423,0,Spring,17381.13,8.65,0,1,0,0,0,1,0,0,1,1801.1533678756477,Hyderabad_Bangalore
GoAir,Pune,Bangalore,1.0,Economy,120.0,45,9,11,0.39719110305353134,0,Spring,2826.67,2.0,0,0,0,1,1,0,0,0,0,942.2233333333334,Pune_Bangalore
Jet Airways,Chennai,Ahmedabad,0.0,Economy,428.0,1,15,2,0.3881871857394614,0,Spring,9382.7,7.133333333333334,0,1,1,0,0,0,0,1,0,1153.610655737705,Chennai_Ahmedabad
Air India,Cochin,Chennai,0.0,Economy,778.0,52,5,5,0.44475653092102063,0,Summer,6884.13,12.966666666666667,0,1,0,1,0,0,1,1,0,492.89713603818615,Cochin_Chennai
IndiGo,Bangalore,Delhi,4.0,Economy,605.0,4,15,23,0.6672362752756726,0,Spring,14499.21,10.083333333333334,0,1,1,0,0,0,0,0,1,1308.1993984962405,Bangalore_Delhi
GoAir,Delhi,Bangalore,0.0,Economy,1100.0,24,10,13,0.4978546393548007,1,Winter,7513.84,18.333333333333332,0,1,0,0,1,0,0,1,0,388.6468965517242,Delhi_Bangalore
Multiple carriers,Kolkata,Bangalore,0.0,Economy,555.0,36,19,7,0.6657719919127322,1,Summer,6355.03,9.25,0,1,0,1,0,1,0,1,0,620.0029268292683,Kolkata_Bangalore
Trujet,Cochin,Mumbai,1.0,Economy,556.0,36,2,20,0.23210264947221315,0,Monsoon,2842.53,9.266666666666667,0,1,0,1,0,0,1,0,0,276.86980519480517,Cochin_Mumbai
IndiGo,Kolkata,Chennai,2.0,Economy,564.0,45,8,20,0.9731480180716772,0,Summer,7988.11,9.4,0,1,0,1,1,0,0,0,1,768.0875,Kolkata_Chennai
Vistara,Mumbai,Ahmedabad,1.0,Economy,1028.0,2,14,13,0.7566456583754775,0,Monsoon,13841.3,17.133333333333333,0,1,1,0,0,0,0,0,0,763.3069852941177,Mumbai_Ahmedabad
Multiple carriers,Chennai,Pune,,Economy,1152.0,28,12,2,0.3251863964605447,0,Summer,9609.18,19.2,0,1,0,0,0,0,0,0,0,475.70198019801984,Chennai_Pune
Multiple carriers,Bangalore,Mumbai,1.0,Economy,220.0,26,9,15,0.7517529172672983,0,Spring,6248.33,3.6666666666666665,0,0,0,0,1,0,0,0,0,1338.9278571428572,Bangalore_Mumbai
Air India,Cochin,Kolkata,0.0,Economy,777.0,23,19,14,0.6175229106354754,1,Monsoon,6493.4,12.95,0,1,0,0,0,1,0,1,0,465.47670250896056,Cochin_Kolkata
Jet Airways,Kolkata,Pune,0.0,Economy,1052.0,15,23,6,0.1982700967631632,0,Spring,8726.71,17.533333333333335,0,1,0,0,0,1,0,1,0,470.8656474820143,Kolkata_Pune
Vistara,Hyderabad,Kolkata,1.0,Economy,328.0,36,12,14,0.2603767841093135,0,Summer,5345.68,5.466666666666667,0,0,0,1,0,0,0,0,0,826.6515463917526,Hyderabad_Kolkata
GoAir,Mumbai,Pune,2.0,Economy,758.0,27,16,12,0.13717732772931834,0,Monsoon,4402.09,12.633333333333333,0,1,0,0,0,0,0,0,1,322.8916870415648,Mumbai_Pune
Air India,Hyderabad,Pune,0.0,Economy,924.0,6,6,5,0.828314264507213,0,Winter,15243.25,15.4,0,1,1,0,1,0,0,1,0,929.4664634146342,Hyderabad_Pune
GoAir,Bangalore,Delhi,1.0,Economy,409.0,35,5,14,0.5965342773357115,0,Winter,4135.64,6.816666666666666,0,1,0,1,0,0,1,0,0,529.0797441364606,Bangalore_Delhi
Air India,Cochin,Hyderabad,1.0,Business,169.0,39,12,16,0.38507378378519075,0,Summer,13942.24,2.816666666666667,0,0,0,1,0,0,0,0,0,3652.9886462882096,Cochin_Hyderabad
Air India,Mumbai,Cochin,4.0,Economy,466.0,38,16,3,0.21371041182538003,0,Monsoon,5489.49,7.766666666666667,0,1,0,1,0,0,0,0,1,626.177566539924,Mumbai_Cochin
Air India,Cochin,Mumbai,4.0,Economy,709.0,35,14,21,0.5356412883643413,0,Winter,9632.49,11.816666666666666,0,1,0,1,0,0,0,0,1,751.5596879063719,Cochin_Mumbai
Jet Airways,Chennai,Bangalore,2.0,Economy,110.0,36,3,21,0.572735212046145,1,Spring,5403.28,1.8333333333333333,1,0,0,1,0,0,1,0,1,1907.0400000000002,Chennai_Bangalore
Air India,Ahmedabad,Chennai,0.0,Business,1170.0,10,14,13,0.7317536508824548,0,Spring,18314.45375,19.5,0,1,0,0,0,0,0,1,0,893.3879878048781,Ahmedabad_Chennai
SpiceJet,Mumbai,Cochin,0.0,Economy,1151.0,30,13,14,0.9729434894023823,0,Summer,9362.93,19.183333333333334,0,1,0,0,0,0,0,1,0,463.894137076796,Mumbai_Cochin
Trujet,Hyderabad,Kolkata,1.0,Economy,655.0,53,20,11,0.49145097736663723,0,Spring,4602.53,10.916666666666666,0,1,0,1,0,1,0,0,0,386.2262937062937,Hyderabad_Kolkata
GoAir,Bangalore,Delhi,1.0,Economy,1038.0,41,10,18,,0,Spring,5422.65,17.3,0,1,0,1,1,0,0,0,0,296.3196721311475,Bangalore_Delhi
IndiGo,Chennai,Kolkata,1.0,Economy,1125.0,38,23,21,0.43293700413111025,0,Spring,5803.27,18.75,0,1,0,1,0,1,0,0,0,293.83645569620256,Chennai_Kolkata
Air Asia,Ahmedabad,Hyderabad,2.0,Economy,790.0,29,3,9,0.8442315180701749,0,Winter,8148.05,13.166666666666666,0,1,0,0,0,0,1,0,1,575.1564705882354,Ahmedabad_Hyderabad
Vistara,Delhi,Chennai,,Economy,116.0,52,2,5,0.2406854992593141,0,Monsoon,4084.25,1.9333333333333333,1,0,0,1,0,0,1,0,0,1392.3579545454545,Delhi_Chennai
Jet Airways,Chennai,Delhi,2.0,Economy,,59,1,8,0.4094316132715805,0,Summer,9911.31,,0,0,0,1,0,0,1,0,1,,Chennai_Delhi
IndiGo,Bangalore,Kolkata,1.0,Economy,255.0,43,19,1,0.7524737243878518,0,Monsoon,3891.3,4.25,0,0,0,1,0,1,0,0,0,741.2,Bangalore_Kolkata
Multiple carriers,Kolkata,Hyderabad,2.0,Economy,1145.0,39,9,3,0.11412544180820183,0,Monsoon,5653.17,19.083333333333332,0,1,0,1,1,0,0,0,1,281.485643153527,Kolkata_Hyderabad
SpiceJet,Mumbai,Kolkata,1.0,Economy,171.0,50,12,8,0.3604426512451252,0,Monsoon,2912.78,2.85,0,0,0,1,0,0,0,0,0,756.5662337662338,Mumbai_Kolkata
Air Asia,Cochin,Ahmedabad,0.0,Economy,824.0,4,19,14,0.6773024464792389,0,Winter,8316.81,13.733333333333333,0,1,1,0,0,1,0,1,0,564.4893665158371,Cochin_Ahmedabad
IndiGo,Bangalore,Chennai,2.0,Economy,770.0,5,20,12,0.26735688820072423,0,Spring,11034.05,12.833333333333334,0,1,1,0,0,1,0,0,1,797.6421686746987,Bangalore_Chennai
IndiGo,Mumbai,Ahmedabad,0.0,Business,1007.0,4,22,19,0.3724395122118441,0,Summer,18314.45375,16.783333333333335,0,1,1,0,0,1,0,1,0,1029.866190253046,Mumbai_Ahmedabad
SpiceJet,Cochin,Chennai,1.0,Economy,85.0,36,17,7,0.5374405670349063,0,Monsoon,2472.56,1.4166666666666667,1,0,0,1,0,0,0,0,0,1023.1282758620688,Cochin_Chennai
Air Asia,Pune,Chennai,1.0,Economy,469.0,59,20,18,0.47982120937271844,0,Spring,3689.69,7.816666666666666,0,1,0,1,0,1,0,0,0,418.490359168242,Pune_Chennai
Multiple carriers,Hyderabad,Chennai,2.0,Economy,,45,15,18,0.19542447095984097,1,Winter,8686.97,,0,0,0,1,0,0,0,0,1,,Hyderabad_Chennai
Air India,Delhi,Kolkata,2.0,Economy,590.0,16,10,15,0.9444117900300693,0,Monsoon,6575.62,9.833333333333334,0,1,0,0,1,0,0,0,1,606.9803076923076,Delhi_Kolkata
GoAir,Chennai,Pune,1.0,Economy,1189.0,25,9,10,0.1398634485238835,1,Spring,6670.71,19.816666666666666,0,1,0,0,1,0,0,0,0,320.4504403522818,Chennai_Pune
Multiple carriers,Bangalore,Kolkata,2.0,Economy,808.0,14,8,9,0.7747684807805362,0,Winter,11870.89,13.466666666666667,0,1,0,0,1,0,0,0,1,820.5684331797235,Bangalore_Kolkata
Air India,Delhi,Mumbai,1.0,Business,305.0,11,11,7,0.16428049398204173,0,Spring,12613.57,5.083333333333333,0,0,0,0,1,0,0,0,0,2073.463561643836,Delhi_Mumbai
Jet Airways,Kolkata,Chennai,1.0,Economy,1164.0,29,18,0,0.5205662227225715,0,Summer,13193.59,19.4,0,1,0,0,0,1,0,0,0,646.7446078431373,Kolkata_Chennai
Trujet,Mumbai,Bangalore,2.0,Economy,721.0,34,0,9,0.25787016248986994,0,Spring,5193.02,12.016666666666667,0,1,0,1,0,0,1,0,1,398.9516005121639,Mumbai_Bangalore
Vistara,Mumbai,Hyderabad,2.0,Economy,968.0,22,17,17,0.22698801678603275,0,Spring,10952.18,16.133333333333333,0,1,0,0,0,0,0,0,1,639.2322957198444,Mumbai_Hyderabad
Vistara,Bangalore,Ahmedabad,4.0,Economy,455.0,14,13,2,0.21330817888755257,0,Summer,10775.16,7.583333333333333,0,1,0,0,0,0,0,0,1,1255.358446601942,Bangalore_Ahmedabad
GoAir,Ahmedabad,Pune,0.0,Economy,581.0,56,21,10,0.5075079730258082,1,Summer,5067.6,9.683333333333334,0,1,0,1,0,1,0,1,0,474.34633385335417,Ahmedabad_Pune
Air Asia,Ahmedabad,Bangalore,2.0,Economy,985.0,24,20,17,0.5639364184485631,0,Spring,7938.42,16.416666666666668,0,1,0,0,0,1,0,0,1,455.79444976076553,Ahmedabad_Bangalore
SpiceJet,Pune,Ahmedabad,2.0,Economy,323.0,59,0,2,0.2200460441885559,0,Summer,5062.59,5.383333333333334,0,0,0,1,0,0,1,0,1,793.0950391644908,Pune_Ahmedabad
Air Asia,Hyderabad,Mumbai,3.0,Business,849.0,39,16,7,0.9814561572396155,1,Spring,18314.45375,14.15,0,1,0,1,0,0,0,0,1,1208.8748349834984,Hyderabad_Mumbai
SpiceJet,Cochin,Delhi,0.0,Economy,231.0,26,10,13,0.3319892981760008,1,Monsoon,3484.35,3.85,0,0,0,0,1,0,0,1,0,718.4226804123712,Cochin_Delhi
Air Asia,Kolkata,Delhi,2.0,Business,324.0,43,19,5,0.5129572056425049,0,Spring,11221.42,5.4,0,0,0,1,0,1,0,0,1,1753.346875,Kolkata_Delhi
Trujet,Delhi,Hyderabad,1.0,Economy,1109.0,36,14,14,0.2946426018417172,0,Winter,5272.53,18.483333333333334,0,1,0,1,0,0,0,0,0,270.61745081266037,Delhi_Hyderabad
Jet Airways,Ahmedabad,Kolkata,1.0,Economy,535.0,39,3,13,0.544530380904591,0,Summer,7931.12,8.916666666666666,0,1,0,1,0,0,1,0,0,799.7768067226891,Ahmedabad_Kolkata
Jet Airways,Pune,Kolkata,1.0,Economy,415.0,16,14,6,0.7804149242186638,0,Monsoon,5653.72,6.916666666666667,0,1,0,0,0,0,0,0,0,714.1541052631579,Pune_Kolkata
Air India,Pune,Chennai,1.0,Economy,1109.0,58,21,9,0.5689918128650457,0,Summer,10777.74,18.483333333333334,0,1,0,1,0,1,0,0,0,553.1774165953806,Pune_Chennai
Jet Airways,Bangalore,Chennai,,Business,93.0,38,21,14,0.3570839836462497,0,Summer,12417.61,1.55,1,0,0,1,0,1,0,0,0,4869.650980392157,Bangalore_Chennai
Jet Airways,Kolkata,Pune,3.0,Economy,323.0,59,13,9,0.3235569478605443,0,Summer,6353.91,5.383333333333334,0,0,0,1,0,0,0,0,1,995.3906005221932,Kolkata_Pune
Multiple carriers,Cochin,Chennai,1.0,Economy,875.0,32,21,21,0.7830409656043481,1,Winter,9022.42,14.583333333333334,0,1,0,1,0,1,0,0,0,578.9788235294118,Cochin_Chennai
Multiple carriers,Hyderabad,Ahmedabad,2.0,Economy,934.0,6,0,16,0.20641435815363696,1,Winter,17278.08,15.566666666666666,0,1,1,0,0,0,1,0,1,1042.9424547283704,Hyderabad_Ahmedabad
Air India,Chennai,Hyderabad,1.0,Economy,813.0,34,8,18,0.43296984496528257,0,Spring,6997.55,13.55,0,1,0,1,1,0,0,0,0,480.93127147766324,Chennai_Hyderabad
GoAir,Bangalore,Chennai,0.0,Business,625.0,56,6,16,0.23633444498849682,0,Winter,9409.1,10.416666666666666,0,1,0,1,1,0,0,1,0,824.1547445255475,Bangalore_Chennai
Multiple carriers,Cochin,Bangalore,0.0,Economy,521.0,8,22,11,0.33217824636503374,0,Summer,7469.42,8.683333333333334,0,1,0,0,0,1,0,1,0,771.3686746987952,Cochin_Bangalore
GoAir,Chennai,Mumbai,1.0,Economy,714.0,30,10,14,0.23741490923645697,0,Monsoon,4414.13,11.9,0,1,0,0,1,0,0,0,0,342.18062015503875,Chennai_Mumbai
IndiGo,Chennai,Delhi,1.0,Economy,140.0,27,22,11,0.8980952576881841,0,Monsoon,3516.59,2.3333333333333335,0,0,0,0,0,1,0,0,0,1054.977,Chennai_Delhi
Multiple carriers,Kolkata,Ahmedabad,0.0,Business,816.0,7,1,8,0.7587137791117287,1,Monsoon,18314.45375,13.6,0,1,1,0,0,0,1,1,0,1254.414640410959,Kolkata_Ahmedabad
Trujet,Kolkata,Bangalore,1.0,Economy,929.0,27,1,4,0.6048345214398352,0,Summer,8238.94,15.483333333333333,0,1,0,0,0,0,1,0,0,499.8345803842265,Kolkata_Bangalore
Air India,Delhi,Pune,1.0,Economy,1129.0,25,5,3,0.3019827002459798,0,Winter,9061.02,18.816666666666666,0,1,0,0,0,0,1,0,0,457.24238856181665,Delhi_Pune
IndiGo,Pune,Ahmedabad,1.0,Economy,658.0,56,22,11,,0,Monsoon,4062.96,10.966666666666667,0,1,0,1,0,1,0,0,0,339.5231197771588,Pune_Ahmedabad
Trujet,Cochin,Hyderabad,,Economy,866.0,46,18,15,0.5687498858028152,1,Summer,8183.94,14.433333333333334,0,1,0,1,0,1,0,0,0,530.2768898488121,Cochin_Hyderabad
Trujet,Bangalore,Cochin,0.0,Economy,,41,19,8,0.6313633530885155,1,Summer,7688.29,,0,0,0,1,0,1,0,1,0,,Bangalore_Cochin
Trujet,Mumbai,Pune,3.0,Economy,1043.0,15,13,2,0.1540766415004583,1,Monsoon,8071.44,17.383333333333333,0,1,0,0,0,0,0,0,1,439.0629193109701,Mumbai_Pune
GoAir,Bangalore,Chennai,3.0,Economy,763.0,25,2,20,0.9756117740770357,0,Monsoon,6643.28,12.716666666666667,0,1,0,0,0,0,1,0,1,484.32174969623327,Bangalore_Chennai
Air Asia,Delhi,Ahmedabad,2.0,Economy,535.0,22,6,2,0.5188950735402909,0,Spring,5827.76,8.916666666666666,0,1,0,0,1,0,0,0,1,587.6732773109244,Delhi_Ahmedabad
IndiGo,Hyderabad,Mumbai,0.0,Economy,651.0,18,6,17,0.9338785966891929,0,Spring,6712.78,10.85,0,1,0,0,1,0,0,1,0,566.4793248945148,Hyderabad_Mumbai
SpiceJet,Pune,Cochin,2.0,Economy,75.0,12,3,16,0.10882730324257872,0,Summer,5507.76,1.25,1,0,0,0,0,0,1,0,1,2447.8933333333334,Pune_Cochin
IndiGo,Mumbai,Kolkata,2.0,Economy,546.0,23,22,9,0.322802556071778,1,Spring,6491.92,9.1,0,1,0,0,0,1,0,0,1,642.7643564356435,Mumbai_Kolkata
Air Asia,Ahmedabad,Cochin,2.0,Business,765.0,51,4,1,0.19359601328200204,0,Spring,12343.65,12.75,0,1,0,1,0,0,1,0,1,897.72,Ahmedabad_Cochin
IndiGo,Hyderabad,Delhi,0.0,Business,679.0,45,16,23,0.7926545596192944,0,Monsoon,12069.72,11.316666666666666,0,1,0,1,0,0,0,1,0,979.9502029769959,Hyderabad_Delhi
Jet Airways,Kolkata,Pune,,Economy,1078.0,39,3,10,0.38811254463524014,0,Spring,8649.37,17.966666666666665,0,1,0,1,0,0,1,0,0,456.0300527240774,Kolkata_Pune
SpiceJet,Chennai,Hyderabad,2.0,Economy,836.0,25,22,23,0.8564432575741723,0,Summer,9227.2,13.933333333333334,0,1,0,0,0,1,0,0,1,617.8928571428572,Chennai_Hyderabad
Air Asia,Ahmedabad,Bangalore,1.0,Economy,506.0,10,12,2,,0,Monsoon,5879.58,8.433333333333334,0,1,0,0,0,0,0,0,0,623.2770318021201,Ahmedabad_Bangalore
GoAir,Bangalore,Chennai,2.0,Economy,349.0,30,15,22,0.7010153135259128,0,Spring,5081.8,5.816666666666666,0,0,0,0,0,0,0,0,1,745.4963325183375,Bangalore_Chennai
Vistara,Bangalore,Delhi,1.0,Economy,268.0,10,15,22,0.6992036231895794,0,Spring,7506.21,4.466666666666667,0,0,0,0,0,0,0,0,0,1373.0871951219513,Bangalore_Delhi
Air Asia,Kolkata,Delhi,1.0,Economy,472.0,34,1,1,0.7301437228658215,0,Spring,3879.55,7.866666666666666,0,1,0,1,0,0,1,0,0,437.54323308270676,Kolkata_Delhi
Air India,Delhi,Cochin,0.0,Economy,736.0,46,17,8,0.706387451166797,1,Winter,7075.69,12.266666666666667,0,1,0,1,0,0,0,1,0,533.3434673366834,Delhi_Cochin
Air Asia,Cochin,Hyderabad,2.0,Business,723.0,13,0,18,0.44821752191591413,0,Spring,17961.82,12.05,0,1,0,0,0,0,1,0,1,1376.3846743295019,Cochin_Hyderabad
Jet Airways,Ahmedabad,Chennai,0.0,Economy,349.0,54,17,1,0.7145448801116914,0,Spring,4464.32,5.816666666666666,0,0,0,1,0,0,0,1,0,654.9124694376528,Ahmedabad_Chennai
Vistara,Ahmedabad,Delhi,1.0,Economy,210.0,29,7,18,0.9076662722731228,0,Summer,9120.32,3.5,0,0,0,0,1,0,0,0,0,2026.7377777777776,Ahmedabad_Delhi
Jet Airways,Hyderabad,Ahmedabad,1.0,Economy,914.0,38,10,1,0.3993161426889613,0,Spring,7437.18,15.233333333333333,0,1,0,1,1,0,0,0,0,458.1425051334702,Hyderabad_Ahmedabad
Vistara,Pune,Hyderabad,1.0,Economy,667.0,41,23,14,,1,Winter,10623.48,11.116666666666667,0,1,0,1,0,1,0,0,0,876.7658872077028,Pune_Hyderabad
Air India,Hyderabad,Bangalore,0.0,Economy,429.0,45,23,23,0.11222342910889277,0,Monsoon,3063.45,7.15,0,1,0,1,0,1,0,1,0,375.8834355828221,Hyderabad_Bangalore
GoAir,Cochin,Ahmedabad,2.0,Economy,764.0,9,14,20,0.4141742844387135,0,Spring,8294.51,12.733333333333333,0,1,0,0,0,0,0,0,1,603.9691747572816,Cochin_Ahmedabad
Jet Airways,Bangalore,Delhi,2.0,Economy,885.0,13,15,2,0.2188885615558662,1,Spring,12127.55,14.75,0,1,0,0,0,0,0,0,1,770.0031746031746,Bangalore_Delhi
Jet Airways,Bangalore,Delhi,0.0,Economy,1064.0,37,16,4,0.21395784614052132,1,Summer,9393.08,17.733333333333334,0,1,0,1,0,0,0,1,0,501.40996441281135,Bangalore_Delhi
Trujet,Bangalore,Hyderabad,0.0,Business,436.0,14,16,10,0.8338865446104115,0,Spring,15902.0,7.266666666666667,0,1,0,0,0,0,0,1,0,1923.6290322580646,Bangalore_Hyderabad
Vistara,Bangalore,Delhi,0.0,Economy,1032.0,37,11,23,0.9265314832751106,0,Spring,9121.05,17.2,0,1,0,1,1,0,0,1,0,501.1565934065934,Bangalore_Delhi
Multiple carriers,Cochin,Hyderabad,3.0,Economy,177.0,9,9,6,0.7999824288096871,0,Spring,8304.57,2.95,0,0,0,0,1,0,0,0,1,2102.4227848101264,Cochin_Hyderabad
Vistara,Kolkata,Delhi,1.0,Economy,1088.0,8,19,5,0.9789541470933039,1,Spring,18314.45375,18.133333333333333,0,1,0,0,0,1,0,0,0,957.2014155052266,Kolkata_Delhi
Trujet,Pune,Hyderabad,1.0,Economy,503.0,39,5,13,0.29469607314964363,0,Monsoon,3271.31,8.383333333333333,0,1,0,1,0,0,1,0,0,348.62984014209593,Pune_Hyderabad
IndiGo,Cochin,Bangalore,0.0,Economy,814.0,40,7,0,0.22671992098872143,0,Summer,4731.84,13.566666666666666,0,1,0,1,1,0,0,1,0,324.84027459954234,Cochin_Bangalore
Vistara,Pune,Ahmedabad,2.0,Economy,699.0,54,12,16,0.5686334038356522,0,Monsoon,5991.29,11.65,0,1,0,1,0,0,0,0,1,473.6197628458498,Pune_Ahmedabad
GoAir,Cochin,Hyderabad,3.0,Business,183.0,3,1,16,0.8461338532683561,0,Winter,18314.45375,3.05,0,0,1,0,0,0,1,0,1,4522.087345679012,Cochin_Hyderabad
Trujet,Bangalore,Delhi,2.0,Business,,55,18,13,0.13585518175425373,1,Spring,12651.37,,0,0,0,1,0,1,0,0,1,,Bangalore_Delhi
IndiGo,Kolkata,Chennai,2.0,Economy,881.0,56,21,9,0.9960090948998938,1,Winter,11289.65,14.683333333333334,0,1,0,1,0,1,0,0,1,719.8501594048884,Kolkata_Chennai
SpiceJet,Ahmedabad,Mumbai,0.0,Business,723.0,47,9,7,0.6420213362847905,0,Monsoon,9170.76,12.05,0,1,0,1,1,0,0,1,0,702.7402298850575,Ahmedabad_Mumbai
